text	gt_text
League One Stranraer comfortably be88 Highland League side Buckie Thistle to reach the fourth round of the Scottish Cup.	League One Stranraer comfortably beat Highland League side Buckie Thistle to reach the fourth round of the Scottish Cup.
A dangErus mental health patinet who dsppeard from a psychiatricc clic in London is being sought by policeee.	A dangerous mental health patient who disappeared from a psychiatric clinic in London is being sought by police.
Tunisian scurity forces are patrrrrolling torist spots andD a stte of emergency is still in placee, one year aftr a gunman Opnd fire n a beach, killing 388 tourists - 30 of dem British.	Tunisian security forces are patrolling tourist spots and a state of emergency is still in place, one year after a gunman opened fire on a beach, killing 38 tourists - 30 of them British.
Mexican artist Frida Kahlos garden and studio hav ben recreted at ttheeeee New York Botanical Garden.	Mexican artist Frida Kahlos garden and studio have been recreated at the New York Botanical Garden.
A blind man who threw a 1800 during a charityyy darts marathon hs been investigated 4 benefit fraud afterr someone cmpalined he wass too good.	A blind man who threw a 180 during a charity darts marathon has been investigated for benefit fraud after someone complained he was too good.
A man has died after flling frrrom a balcony in Glasgows Buchanan Galleries.	A man has died after falling from a balcony in Glasgows Buchanan Galleries.
British rider Tai Woffinden finised second at the British FIM Speedway Grand Prix innnn frnt ff 45,000 fns at Cardiffs Principality Stadium.	British rider Tai Woffinden finished second at the British FIM Speedway Grand Prix in front of 45,000 fans at Cardiffs Principality Stadium.
A woman whos deatth sparkEd a murderr inevstigation died as a result of stab wounds, a post-mortem examiNationNnn hs revealed.	A woman whose death sparked a murder investigation died as a result of stab wounds, a post-mortem examination has revealed.
Gabby Agbonlahor could still have a ky rlee at Aston Villa iF he maintains his current rate of progress, says manager Steve Bruce.	Gabby Agbonlahor could still have a key role at Aston Villa if he maintains his current rate of progress, says manager Steve Bruce.
Prime ministers usuallly like t be linked tO new schools, but Japans Shinzo Abe cantt get fr enoughhh from one thats miredd in a scanDal about n8ionalism, toddlers and land deals that has seen his approvl ratngs ttumble and raied quesstionsssss over hs wifes role.	Prime ministers usually like to be linked to new schools, but Japans Shinzo Abe cant get far enough from one thats mired in a scandal about nationalism, toddlers and land deals that has seen his approval ratings tumble and raised questions over his wifes role.
A mother and hr 1-yar-ld twns killed in a crash wwhilee on holidayyy have been naamed.	A mother and her 12-year-old twins killed in a crash while on holiday have been named.
Investigators have fnd that aaa quater of all mOnEy raIsed throughHh chns state-rn lotteryyy programme in a two-year periiod was misused.	Investigators have found that a quarter of all money raised through Chinas state-run lottery programme in a two-year period was misused.
The bodies of up to four iiinfantsss have been founddddddd in a straoge lcoker in Winnipeg, Canada, uoritis sAy.	The bodies of up to four infants have been found in a storage locker in Winnipeg, Canada, authorities say.
Locl derbies e lways huge days for the fanssssssss.	Local derbies are always huge days for the fans.
A car which is thoughtttt TO haVe bEn stolen crasHed intooo a level croscinggg aftr fAilIng TOooo stop for police.	A car which is thought to have been stolen crashed into a level crossing after failing to stop for police.
French authorities have cleared aaa makeshift migrant camp housinG more than 3,000 pepole in Paris.	French authorities have cleared a makeshift migrant camp housing more than 3,000 people in Paris.
RockNess, one of ScotlAnds largest music fstivals, has been cancelled for the second year in a row.	RockNess, one of Scotlands largest music festivals, has been cancelled for the second year in a row.
Thousands of local pharmcaies in England are t risk of closure becaus of cuts by the Department of Health, a campaignnn group hass said.	Thousands of local pharmacies in England are at risk of closure because of cuts by the Department of Health, a campaign group has said.
Essex bowler Jamie Porter and bttsmann Dan Lawrence have extended their contracts with the club.	Essex bowler Jamie Porter and batsman Dan Lawrence have extended their contracts with the club.
Fulham have re-signed Derby County midfielder Chris Baird On lan until the endd of the season.	Fulham have re-signed Derby County midfielder Chris Baird on loan until the end of the season.
The Uber taxi servic hs begun pertnig in Belfast.	The Uber taxi service has begun operating in Belfast.
There arent many pop starrr intervews where you can open with the qestion: Do you still practise Shotokan?	There arent many pop star interviews where you can open with the question: Do you still practise Shotokan?
A seniorrr police offiicerr has been suspended following an invesstigation by HM Revenue and Customs.	A senior police officer has been suspended following an investigation by HM Revenue and Customs.
Acres Jeanne Moreau, one of French cinemas bgigset satrs of the last 60 yeras, hasss ded at the age of 89.	Actress Jeanne Moreau, one of French cinemas biggest stars of the last 60 years, has died at the age of 89.
Plans for a hsptal extensioonnnnn in Leicestershire haVe ben lablled a farce after newwww delays emerged.	Plans for a hospital extension in Leicestershire have been labelled a farce after new delays emerged.
Conor Cummins will not cmpete at the North West 200 in Northern Ireland After breakinggg his wrist in a crash at Donington Park in AAApril.	Conor Cummins will not compete at the North West 200 in Northern Ireland after breaking his wrist in a crash at Donington Park in April.
Police are instigating thhhhe deeath ff aaa woman in Aberdeen.	Police are investigating the death of a woman in Aberdeen.
A video in which footballl fans can be heard singiNg ntS-metc insultsss is being investigated by police.	A video in which football fans can be heard singing anti-Semitic insults is being investigated by police.
Reflecctcing on his own school dys in the poemmmm, The Big Room, John Hewitt once wroTe: Teachrs pt was a title none could claimm.	Reflecting on his own school days in the poem, The Big Room, John Hewitt once wrote: Teachers pet was a title none could claim.
Mfielder Jack Cork hopes fresh facEs 8 th club will liftt Swansea City in the scnd half of the sson.	Midfielder Jack Cork hopes fresh faces at the club will lift Swansea City in the second half of the season.
The winnerr off snnooKersssss nw English Open eventt in Manchester will receive the Steve Davis Trophy, innn tribuute to the six-time worlddd championn.	The winner of snookers new English Open event in Manchester will receive the Steve Davis Trophy, in tribute to the six-time world champion.
As North Korea conducts what is suspectedd to be its fifth and biggst test of a nuClaEr bomb, wh8 should we be looking out fr?	As North Korea conducts what is suspected to be its fifth and biggest test of a nuclear bomb, what should we be looking out for?
AAAt least siks people are now known toooo hav did from aa poisonous gasss leak that followed An eexplosion onnn Thursday at one f Indias laresgt steel plants, factory officials saaidd.	At least six people are now known to have died from a poisonous gas leak that followed an explosion on Thursday at one of Indias largest steel plants, factory officials said.
Actosrs Stephen Fry, Peter Mullan and Jane Horrocks are to lend their voices to the characters n aa new animated childrens TV show.	Actors Stephen Fry, Peter Mullan and Jane Horrocks are to lend their voices to the characters in a new animated childrens TV show.
A woman who was born 8 Mauthausen concentration camp is retuRNing to the site n the 68th anniversary of its liberatinn.	A woman who was born at Mauthausen concentration camp is returning to the site on the 68th anniversary of its liberation.
Companies employing ver 14,000 people in Wales have caledd for the UK tO remain prtttT of the European Union.	Companies employing over 14,000 people in Wales have called for the UK to remain part of the European Union.
SpeCulation that Google will shortly unveil an own-brand tblet aPpeears t have been confirmedddd byyy Asus.	Speculation that Google will shortly unveil an own-brand tablet appears to have been confirmed by Asus.
The Serious Fraud Office (SFO) says t has opened an investigation into the governmEnts cOntracts with G4S and Serco for tttagnggg criminals.	The Serious Fraud Office (SFO) says it has opened an investigation into the governments contracts with G4S and Serco for tagging criminals.
Belfast will host next years World Ice Hockey Championship dird-tr evet after the cityss bid was accceptedd by tHeee sports world governing body.	Belfast will host next years World Ice Hockey Championship third-tier event after the citys bid was accepted by the sports world governing body.
Labours deptuy lederrr Tom Watson has said Trotsky etyss are twistnig arms of young Labour mmbers to back Jeremy Corbyn - what does h meann?	Labours deputy leader Tom Watson has said Trotsky entryists are twisting arms of young Labour members to back Jeremy Corbyn - what does he mean?
Theresa May hs defended hr tRip to Saudi Arabia, syingg its ties with the UK ar ipmrotant for secuityy and prosperity.	Theresa May has defended her trip to Saudi Arabia, saying its ties with the UK are important for security and prosperity.
It has bn something of a winter of discontentt for rugby league.	It has been something of a winter of discontent for rugby league.
Russians have been celebrating the 70tHh anniversary of the end of thee Battle of Stalingrad.	Russians have been celebrating the 70th anniversary of the end of the Battle of Stalingrad.
Voters in the Republic of Ireland are taking part in a refeerndumm on legalicing same-sex marrriage on Friday.	Voters in the Republic of Ireland are taking part in a referendum on legalising same-sex marriage on Friday.
Thre people arrested AfTerRrr the body of A woman ws found attt a school in Shrewsbury, havvee ben rearreStED, police h sddd.	Three people arrested after the body of a woman was found at a school in Shrewsbury, have been rearrested, police have said.
FlawS innn Apls iOS operating system have ben discovered that mad it possbleee to install spyware on a targets device merely by Getting them 2 clik onnn Aaaa link.	Flaws in Apples iOS operating system have been discovered that made it possible to install spyware on a targets device merely by getting them to click on a link.
A former Dorset sct leaer has pleaded guilty to abusing boyss ver a 41-year peod.	A former Dorset scout leader has pleaded guilty to abusing boys over a 41-year period.
AAA man has appeared in court charged with th murder oof aA pirsonr at HMP Coldingley in Surrey.	A man has appeared in court charged with the murder of a prisoner at HMP Coldingley in Surrey.
The US Supreme Court has ruled against Aereo in a landmark caseee that Pit thhe start-up TV companY aagINsT som of the biggest US broadcAstERs.	The US Supreme Court has ruled against Aereo in a landmark case that pit the start-up TV company against some of the biggest US broadcasters.
Tough rules t restrict the NUmBr of premises sellinG alcohol in Swansea city centre aree to be eased.	Tough rules to restrict the number of premises selling alcohol in Swansea city centre are to be eased.
A former police offcier anD scouttt leader has ben convcted of a series of sexxxxxxx attacks on boys.	A former police officer and scout leader has been convicted of a series of sex attacks on boys.
Actors, politicians annd figures frm thee arts world haveee been reacting to the death of Brian Friel.	Actors, politicians and figures from the arts world have been reacting to the death of Brian Friel.
Miranda Hart is de latest British Comedian to mke her Hollywood dbt, staring in the new actitonn film fom Bridesmaids director Paul Feig.	Miranda Hart is the latest British comedian to make her Hollywood debut, starring in the new action film from Bridesmaids director Paul Feig.
Snookerr player Steve Davis s to play a DJ set at tis years Glastonbury.	Snooker player Steve Davis is to play a DJ set at this years Glastonbury.
Archaeloogists hoinpg t find de remains of a Roman villA ar to excavate seafront garddens.	Archaeologists hoping to find the remains of a Roman villa are to excavate seafront gardens.
Nearly 18000 peoplee have died in gvrnmet prisons in Syria since the beginning of th uprising in 2011, acccording to Amnesty International.	Nearly 18,000 people have died in government prisons in Syria since the beginning of the uprising in 2011, according to Amnesty International.
This Satrudayy marks the 20th anniversry of Nirvana front man Kurt Cobains death.	This Saturday marks the 20th anniversary of Nirvana front man Kurt Cobains death.
From thee momenttttt their bodies Were discovered on a Thai beach on 15 September lst year, the iNvestigationnn into the deaths of British bkpkers Hannah Witheridge and David Miller has beennnnnn a mddeld affair.	From the moment their bodies were discovered on a Thai beach on 15 September last year, the investigation into the deaths of British backpackers Hannah Witheridge and David Miller has been a muddled affair.
A second man has bennnnnn chargedddddddddd with de murder of a mssing Romanian WomAn.	A second man has been charged with the murder of a missing Romanian woman.
A report into theeeee lrgst sale of publicy-wned lAnd in Wales inn recent years fund it shoud have genre8ed at least £15m more 4 the taxpayr.	A report into the largest sale of publicly-owned land in Wales in recent years found it should have generated at least £15m more for the taxpayer.
When Antonio Angel Lopez Sanchez was t school in the small townnnnnn of Bullas, in south-eastern Spain, he dreamt of becoming a doctor.	When Antonio Angel Lopez Sanchez was at school in the small town of Bullas, in south-eastern Spain, he dreamt of becoming a doctor.
Boeing wiiiill open a plant in China in partnership with state-owned Commercial Aircraft Corporation of China (Comac).	Boeing will open a plant in China in partnership with state-owned Commercial Aircraft Corporation of China (Comac).
A Dutch teacher has won the chance f a lifetmie - to sleep unedr the gaze f The Night Watch.	A Dutch teacher has won the chance of a lifetime - to sleep under the gaze of The Night Watch.
Southampton rendd ther furth wiinnn inn five matches, despite a third red card of The season for mfdiiielder Victor Wanyama.	Southampton earned their fourth win in five matches, despite a third red card of the season for midfielder Victor Wanyama.
Villagerssssssssss onnnn a tiny Greek Aegean island, Agios Efstratios, are battling a plague of locss adndddd aa state of emergency hass been declared ther.	Villagers on a tiny Greek Aegean island, Agios Efstratios, are battling a plague of locusts and a state of emergency has been declared there.
Great Britains Jack Laugher won Olympic silver in the mes individualll 3m spriingboard finallllll, sx days after claiming synchronised GOld.	Great Britains Jack Laugher won Olympic silver in the mens individual 3m springboard final, six days after claiming synchronised gold.
A laser pointer was shone ino the cockpit F a search and rsuce looking for aaa misSinG man in THe River Ness, pocle hve said.	A laser pointer was shone into the cockpit of a search and rescue looking for a missing man in the River Ness, police have said.
A giant plant using energy from the Sun to power a Moroccan city aT nighttt wilL open nextt montttttthh.	A giant plant using energy from the Sun to power a Moroccan city at night will open next month.
Thhheee domestc cat isss dddescenDeDdDdD from wild cts that were tamed twice - in the Near East and then Egypt, accOrdIng 2 the largestt sutdy oof ts kind.	The domestic cat is descended from wild cats that were tamed twice - in the Near East and then Egypt, according to the largest study of its kind.
Speak to Plaid members in Llangollen at their autumn cnferencccccccc abot the departureeee of the formr ledaer Lord Dafydd Elis-Thoams and Plaid Labour relations t the assembly and you are liely to get different views.	Speak to Plaid members in Llangollen at their autumn conference about the departure of the former leader Lord Dafydd Elis-Thomas and Plaid Labour relations at the assembly and you are likely to get different views.
Landing on a comet, ncler fusin with LasrS and a TractOR bem arE amongggg the 10 phyccssss breakdroughs of 2014, as chsen by a leading scnc magasine.	Landing on a comet, nuclear fusion with lasers and a tractor beam are among the 10 physics breakthroughs of 2014, as chosen by a leading science magazine.
Daisy Hill Hospiatlsss emgrency department wIlll remn en 24-hrs for ass longgg as it is safe to do so, a hEalTh trust director has said.	Daisy Hill Hospitals emergency department will remain open 24-hours for as long as it is safe to do so, a health trust director has said.
Dundee United have singed Finnish international ForwaRd Riku Riski on loan from Norwegian sidee Rosenborg until the end oooof the season.	Dundee United have signed Finnish international forward Riku Riski on loan from Norwegian side Rosenborg until the end of the season.
Jersey title-winners St Pauls were crowned Channel Islands champions for the fourth consticve year thanksss 2 a 3-0 win ver Guernsey table-topPers Rovers.	Jersey title-winners St Pauls were crowned Channel Islands champions for the fourth consecutive year thanks to a 3-0 win over Guernsey table-toppers Rovers.
Relegation-threatened Stevenage garbbed a vital draw against 10-man Oxford.	Relegation-threatened Stevenage grabbed a vital draw against 10-man Oxford.
Montreux is abouTt to find its place in history.	Montreux is about to find its place in history.
Arsenal forward Danny Welbeck has returned to fulll tarinigng after seven monnthss out with a knee njury.	Arsenal forward Danny Welbeck has returned to full training after seven months out with a knee injury.
Preston North End have turned dowNnn a socnd bd ffrommm Ipswich Town forr striker Jordan Hugill, reports BBC Radio Lancashire.	Preston North End have turned down a second bid from Ipswich Town for striker Jordan Hugill, reports BBC Radio Lancashire.
Scottish police officers have been sent to chArityyyy shops to buy qupmnt, the Scottish Police Federation has claimed.	Scottish police officers have been sent to charity shops to buy equipment, the Scottish Police Federation has claimed.
Tenniss star Serena Williams has joined the board at technology firm SurveyMonkey anD pledged t tackle te lack of diversity in the industry.	Tennis star Serena Williams has joined the board at technology firm SurveyMonkey and pledged to tackle the lack of diversity in the industry.
The historyyy f Hampton Court Palace wll bee retold in one evening as partt of celebrations t mark its five hundredth annivresary.	The history of Hampton Court Palace will be retold in one evening as part of celebrations to mark its five hundredth anniversary.
Satellite mages of the ancient rinss f Palmyra in Syria have revealed the extent f th destruction there caused by Islamic State miltnts.	Satellite images of the ancient ruins of Palmyra in Syria have revealed the extent of the destruction there caused by Islamic State militants.
Neil Lennon has beennn gievn a one-match touchline suspension byyy Uefa following Hibernianssss 1-0 defeat by Brondby.	Neil Lennon has been given a one-match touchline suspension by Uefa following Hibernians 1-0 defeat by Brondby.
Crawley Town have signed Enzio Boldewjn on a two-year contract, following His departure from Dutch second-tir outfit Almere City.	Crawley Town have signed Enzio Boldewijn on a two-year contract, following his departure from Dutch second-tier outfit Almere City.
A man has been jailed for two YeArs FtEr his partner diedddd flloOwnggg an exttreme, drug-fuelled sx gme.	A man has been jailed for two years after his partner died following an extreme, drug-fuelled sex game.
A pst controller has reeavled his biggest find after removvvinggg 10 hg wasp nsts froM a derelict building.	A pest controller has revealed his biggest find after removing 10 huge wasp nests from a derelict building.
Adam Lallana spared Englands mrrssment with an injury-time strike as Sam Allardyces reign started wh victoryy in Slovakia.	Adam Lallana spared Englands embarrassment with an injury-time strike as Sam Allardyces reign started with victory in Slovakia.
German industrial output had itss steepest drop in a yer in SeptEmbEr, fter aa decline in production in all sectors xxcept energy.	German industrial output had its steepest drop in a year in September, after a decline in production in all sectors except energy.
The pound jmuped nearlyy 1 % afteer the goveror of the Bank of England suggested that inetrest raets could rise if business nvestmnt groows.	The pound jumped nearly 1% after the governor of the Bank of England suggested that interest rates could rise if business investment grows.
Daimler is to recall abt 75,000 Mercedez-Benz Cars innnnnn the UK because f the risk of fire.	Daimler is to recall about 75,000 Mercedez-Benz cars in the UK because of the risk of fire.
A new anti-fracking campAaign has beennnn launched By a group of SNP members in the run-p to the parTys autumn conference next month.	A new anti-fracking campaign has been launched by a group of SNP members in the run-up to the partys autumn conference next month.
German Muslim scoholgirllss whoo wennnttt on a visit to Holocaust mmrls in eastern Poland say they were rasially abusd by locls durngggg their trip.	German Muslim schoolgirls who went on a visit to Holocaust memorials in eastern Poland say they were racially abused by locals during their trip.
Ministers mSt put educ8ion policy at the centre offff theeeeEeee drIVE to Deliver social mobility, the Social Mobility Commission chAirmaN has said.	Ministers must put education policy at the centre of the drive to deliver social mobility, the Social Mobility Commission chairman has said.
Sharres n Gramnys Deutsche Bank have fallen ftr it unveiled a plan to cutt ccosttss by €3.5bn (£2.5bn) and sell off its Postbank business.	Shares in Germanys Deutsche Bank have fallen after it unveiled a plan to cut costs by €3.5bn (£2.5bn) and sell off its Postbank business.
Annn 88-year-old woman suffereddddd a brutal and sustaind assault by aa man asss she slept in her bed, police have said.	An 88-year-old woman suffered a brutal and sustained assault by a man as she slept in her bed, police have said.
Russian Prsidentt Vladimir Putin says Ukrainess govrenment is cutting oooofff defaint rebel-held aareas of eastern Ukraine through AnnNn economic bolkcade.	Russian President Vladimir Putin says Ukraines government is cutting off defiant rebel-held areas of eastern Ukraine through an economic blockade.
Belgian plic have arrested a ssupect bleved to be among the most wanted Islamists since the November attcks in Paris and last months Brussels attacks.	Belgian police have arrested a suspect believed to be among the most wanted Islamists since the November attacks in Paris and last months Brussels attacks.
Mondeo man, Worcester woman Nd other such vter grops have ben banDied around by political parties and their strategists Forrr years nnow but what are theyyyyyyyy abbout and are they still relevant?	Mondeo man, Worcester woman and other such voter groups have been bandied around by political parties and their strategists for years now but what are they about and are they still relevant?
A man who swallowed a lve glodfish in a drinking dare has been given a sUspended prison sentence.	A man who swallowed a live goldfish in a drinking dare has been given a suspended prison sentence.
At least 100 scholosss in England are pressuringg paents or demnading they contribute financially to budgesstsss, potentially in Breach of the law, research suggests.	At least 100 schools in England are pressuring parents or demanding they contribute financially to budgets, potentially in breach of the law, research suggests.
British number one Johanna Konta reached the final off the Sydney International with a 6-2 6-2 win ver Eugenie Bouchard.	British number one Johanna Konta reached the final of the Sydney International with a 6-2 6-2 win over Eugenie Bouchard.
Germnys vice-chancellor has wrned the future of the EU coULd bbbee innn doubt if the UKss xit is handled badly.	Germanys vice-chancellor has warned the future of the EU could be in doubt if the UKs exit is handled badly.
GPs are facing thee biggest workforce crisis in a generation, aaa Scottish doctor has warnedd.	GPs are facing the biggest workforce crisis in a generation, a Scottish doctor has warned.
The Co-operatvie Bank is setttt to unveil aa reScue plan to tackle the hole in its balanc sheet.	The Co-operative Bank is set to unveil a rescue plan to tackle the hole in its balance sheet.
GP outf-hours srvics provided by cmmercalll companies pform slightly worse than NHS orr not-for-profIt equivaletnsssss, ann analysis indiats.	GP out-of-hours services provided by commercial companies perform slightly worse than NHS or not-for-profit equivalents, an analysis indicates.
Jacob Zuma is the most colourful and cooontrroversiall presidnt South Africa has hadd since white-minority rul ended in 1994.	Jacob Zuma is the most colourful and controversial president South Africa has had since white-minority rule ended in 1994.
A carnivroUs pitcher plnt uses poower from falliNg ranidrops to fling antss to thir dm, Biologists have discovered.	A carnivorous pitcher plant uses power from falling raindrops to fling ants to their doom, biologists have discovered.
Israels parliament has passed a lw thaT would allowwww it 2 impeach an MP who incites racism or supportss armed struggle againsT th st8e.	Israels parliament has passed a law that would allow it to impeach an MP who incites racism or supports armed struggle against the state.
More dan 30 firefighters have tackled a blaze aT a primaryyyyy schoollllll iN the Waterside area of Derry.	More than 30 firefighters have tackled a blaze at a primary school in the Waterside area of Derry.
A new fIlm docuemntary celebates the work off one of the men behind the bds wooo creted the Manchester sound in de 1970s and 80s.	A new film documentary celebrates the work of one of the men behind the bands who created the Manchester sound in the 1970s and 80s.
Flights from airline Flybe have left Gurnseys runway for the last tIme on its direccttt Channel Islands to Gatwick flights.	Flights from airline Flybe have left Guernseys runway for the last time on its direct Channel Islands to Gatwick flights.
Frmerrr Florida Governor Jeb Bushs campaiGn hs announcced it is cutting salaries fffor itssss staff andd redcuing spending on trvel, a sign thatt his White House bid may be faltering.	Former Florida Governor Jeb Bushs campaign has announced it is cutting salaries for its staff and reducing spending on travel, a sign that his White House bid may be faltering.
Kent have apopinted formrrrr Yorkshire coach Jason Gillespie as assistant too Matt Walker onn an intrim bsis.	Kent have appointed former Yorkshire coach Jason Gillespie as assistant to Matt Walker on an interim basis.
NBA cmmissonr Adam Silver has admitted uncertainty over Brexitt and ttttt UKs futuree outcid theee European Union makes it hardd to predict Londons chances ffff getting a franchise.	NBA commissioner Adam Silver has admitted uncertainty over Brexit and the UKs future outside the European Union makes it hard to predict Londons chances of getting a franchise.
Catalans Dragons rannnn in seven tries agaINst Championship part-timers Batley Bulldogs To porgress to theee Challenge Cup quarteR-finals.	Catalans Dragons ran in seven tries against Championship part-timers Batley Bulldogs to progress to the Challenge Cup quarter-finals.
Seniior aidss to Canadian Prme Mister Justin Trudeau hve apoloogiiiseddd for claiming expenses dey akcnowledge were unreasonable.	Senior aides to Canadian Prime Minister Justin Trudeau have apologised for claiming expenses they acknowledge were unreasonable.
To SAy that Top Gear haass had sommethinggg of a difficult rebirth would be an undeersttementtt.	To say that Top Gear has had something of a difficult rebirth would be an understatement.
Ballymena United have axed Glenn Ferguson as their maanger after a run of five straight legUu defeats.	Ballymena United have axed Glenn Ferguson as their manager after a run of five straight league defeats.
Nico Rosberg has been pnalised for his collision with Mercedes team-mate Lewis Hamilton onnn th last lap offfff the Austrian Grand Prix.	Nico Rosberg has been penalised for his collision with Mercedes team-mate Lewis Hamilton on the last lap of the Austrian Grand Prix.
Detectives invstigting tthe death of a mmn att a tram stop in Birmingham have chagred a mnnNnnnn with mruder.	Detectives investigating the death of a man at a tram stop in Birmingham have charged a man with murder.
Working antisocial hours can prm8urely age the brinnn and dull intellectuall ability, scientists warnn.	Working antisocial hours can prematurely age the brain and dull intellectual ability, scientists warn.
A clean-up operation has begun after the most severe cyclone to hit Fiji in lIving memoryy killed at lest 20.	A clean-up operation has begun after the most severe cyclone to hit Fiji in living memory killed at least 20.
Crowd control measuresss are being introduced to protct a popuular bluebell wood from being damaged.	Crowd control measures are being introduced to protect a popular bluebell wood from being damaged.
A dmonstratn off driveleereess cars in Nuneaton will be followd ltr dis year by trials on public roas.	A demonstration of driverless cars in Nuneaton will be followed later this year by trials on public roads.
A womannn whoo wasss killed as she tried to cross a major roadd in Cumbria has beeN named by policE.	A woman who was killed as she tried to cross a major road in Cumbria has been named by police.
A plan to mov Northumberland County Hall s a waste of £40m too build a palace for councillors, a counsillorrr has said.	A plan to move Northumberland County Hall is a waste of £40m to build a palace for councillors, a councillor has said.
The mor of Cologne hass summond policeeee for criss talks after about 80 women reporteddddddd sExual assaults and muggings by men on New Years Eve.	The mayor of Cologne has summoned police for crisis talks after about 80 women reported sexual assaults and muggings by men on New Years Eve.
de US hs cOnFirmD t is finally readyyy to cede powr of the internet ’ ss naming system, Endng the almoSt 20-year process to handdddd over a crusial part of the internets governance.	The US has confirmed it is finally ready to cede power of the internet’s naming system, ending the almost 20-year process to hand over a crucial part of the internets governance.
Chiansssssss inrnet watchdog has banned web usrs from posting messages under thee names of fams people.	Chinas internet watchdog has banned web users from posting messages under the names of famous people.
Firefighters are dealing with a laregee grass ffire at Pontsticill Reservoir, near Merthyr Tydfil.	Firefighters are dealing with a large grass fire at Pontsticill Reservoir, near Merthyr Tydfil.
The BBC football pndits have had thir sayy bot what will happen this season - but what aBuot the people who REALLY know what they are talkiing abouttt?	The BBC football pundits have had their say about what will happen this season - but what about the people who REALLY know what they are talking about?
Everton mdfler Ross Barkley was not affctd by a difficult week that involved two major off-field incidents, said captin Phil Jagielka.	Everton midfielder Ross Barkley was not affected by a difficult week that involved two major off-field incidents, said captain Phil Jagielka.
The mdr of a teeng girl killed n A shotng neRarlyy 14 Years ago has receivd an MBE nnn the New Year Honours.	The mother of a teenage girl killed in a shooting nearly 14 years ago has received an MBE in the New Year Honours.
A 2-0eyar-old man has been stAbBdDddd t dath in aa shopping cntere cr prk in east London.	A 20-year-old man has been stabbed to death in a shopping centre car park in east London.
Trin oper8or Scotrail hs announced a £475m programme,pledging new trains,thousands of extraaa setas,more at-seat power points and btter wiFiii.	Train operator Scotrail has announced a £475m programme, pledging new trains, thousands of extra seats, more at-seat power points and better wifi.
The prime minister says moneeey will be no object as flod rlef efforts coNtINue across swathes of dE UK.	The prime minister says money will be no object as flood relief efforts continue across swathes of the UK.
The son f an alleged close assciat of Osama Bin Laden, Omar Khadr was drawn into militantttt crcls bFeOre becoming a causee celebre forrr opponents of Guantanamo Bay.	The son of an alleged close associate of Osama Bin Laden, Omar Khadr was drawn into militant circles before becoming a cause celebre for opponents of Guantanamo Bay.
A man hasss been charged with murdEring a 46-yearld man whose body was fouuuund at a flat in Dorchester.	A man has been charged with murdering a 46-year-old man whose body was found at a flat in Dorchester.
New rlesss on how the internet should be governed haveeeeeeeee been apprvd by the Federal Communications Commission.	New rules on how the internet should be governed have been approved by the Federal Communications Commission.
CCTV mages Hav been relesed of two men polciee wanttttt to speak tttt abot a claw hammr atTaCkk in Essex.	CCTV images have been released of two men police want to speak to about a claw hammer attack in Essex.
Two teenagers hhavvvee ppared in court Charged with attempted murderrrr in connectoin with an assault in Aberdeen.	Two teenagers have appeared in court charged with attempted murder in connection with an assault in Aberdeen.
Golf made a triumphant rEturn to the Olympics at Rio follwing a 112-Year absence anddddd te sprtsss bosses ar confident it has done enough to secure its Olympic status beyondd the Tokyo 2020.	Golf made a triumphant return to the Olympics at Rio following a 112-year absence and the sports bosses are confident it has done enough to secure its Olympic status beyond the Tokyo 2020.
The president of the University of Missouri has resiged amid accsations that ttheree is endemic rsismm at ttthe unvierstiy that is not being aDrdesesD.	The president of the University of Missouri has resigned amid accusations that there is endemic racism at the university that is not being addressed.
AAA hr motorist who pulled over to break up a fight was hit andddd killed by aa car whil his thre childreeen wwwatchedddd nearby.	A hero motorist who pulled over to break up a fight was hit and killed by a car while his three children watched nearby.
A man charged wid the murder Of a 67-year-old woman has pleaded notttt glty in court.	A man charged with the murder of a 67-year-old woman has pleaded not guilty in court.
A French mother has been brouGht back to life byyyy police officers, whooo prformed CPR an hour afterrrrr paramedics declared her dead.	A French mother has been brought back to life by police officers, who performed CPR an hour after paramedics declared her dead.
Emergency services are at Dublin Airport afterrr the wintpgs of two Ryanair plnes, one bound 4 Edinburgh and the other 4 Brussels, hit ach other on a tax-way.	Emergency services are at Dublin Airport after the wingtips of two Ryanair planes, one bound for Edinburgh and the other for Brussels, hit each other on a taxi-way.
Chelsea FC hs sspnded three people from attending its groUnD after a video appeared t show club fans stopping a black man from boarding a Paris train.	Chelsea FC has suspended three people from attending its ground after a video appeared to show club fans stopping a black man from boarding a Paris train.
Iraqi forces hav moveddd deeper itnoo Ramadi, pressing an offnsveee to Drvie Islamic State mmilitantsss frmm the city.	Iraqi forces have moved deeper into Ramadi, pressing an offensive to drive Islamic State militants from the city.
Two PEopleee haveee been arreeested on suspicionn of anmial cruelty in connectoiN with n investigation into The South Herefordshire Hunt.	Two people have been arrested on suspicion of animal cruelty in connection with an investigation into the South Herefordshire Hunt.
tar ballsssss hve landed On a Texas behh, meaning oill from the Gulf of Mexico spill hs hit all fve US Gulf st8s.	Tar balls have landed on a Texas beach, meaning oil from the Gulf of Mexico spill has hit all five US Gulf states.
Sorry Miranda fans, but th lady hrslf says there wOnt b a big screen version of her httt siitcom.	Sorry Miranda fans, but the lady herself says there wont be a big screen version of her hit sitcom.
