,text,gt_text,output,Stats
116,A driver from Carmarthenshire has been warned he could be jaiLED after deliberatlelyy releasing smok from his engine during a ploice chse.,A driver from Carmarthenshire has been warned he could be jailed after deliberately releasing smoke from his engine during a police chase.,a driver from carmarthenshire has been warned he could be jailed after deliberately releasing smoke from his engine during a police chase .,"{'replaced_gt_words': ['deliberately', 'smoke', 'police', 'chase'], 'replaced_original_words': ['deliberatlelyy', 'smok', 'ploice', 'chse'], 'replaced_word_count': 4, 'correct_predictions': ['deliberately', 'smoke', 'police', 'chase'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
117,Motorists are being urged to chck whether tthR car tax has expired to avoid haaviinggg their vehicles towed awy ad bEing hit with aa fn.,Motorists are being urged to check whether their car tax has expired to avoid having their vehicles towed away and being hit with a fine.,motorists are being urged to check whether the car tax has expired to avoid having their vehicles towed away and being hit with a fire .,"{'replaced_gt_words': ['check', 'their', 'having', 'away', 'and', 'a', 'fine'], 'replaced_original_words': ['chck', 'tthr', 'haaviinggg', 'awy', 'ad', 'aa', 'fn'], 'replaced_word_count': 7, 'correct_predictions': ['check', 'having', 'away', 'and', 'a'], 'correct_prediction_count': 5, 'wrong_predictions': ['the', 'fire']}"
118,British dplats in India are larninG Hindi To developp a deeper ndstandiing of the country and tooo identify buSiNess opportuniiitiess forr British frms.,British diplomats in India are learning Hindi to develop a deeper understanding of the country and to identify business opportunities for British firms.,british diplomats in india are learning hindi to develop a deeper understanding of the country and to identify business opportunities for british firms .,"{'replaced_gt_words': ['diplomats', 'learning', 'develop', 'understanding', 'to', 'opportunities', 'for', 'firms'], 'replaced_original_words': ['dplats', 'larning', 'developp', 'ndstandiing', 'tooo', 'opportuniiitiess', 'forr', 'frms'], 'replaced_word_count': 8, 'correct_predictions': ['diplomats', 'learning', 'develop', 'understanding', 'to', 'opportunities', 'for', 'firms'], 'correct_prediction_count': 8, 'wrong_predictions': []}"
119,"A sevre storm has rolled throgh the southern US, killing at least two people And leaving Over 43 injured.","A severe storm has rolled through the southern US, killing at least two people and leaving over 43 injured.","a severe storm has rolled through the southern us , killing at least two people and leaving over 43 injured .","{'replaced_gt_words': ['severe', 'through'], 'replaced_original_words': ['sevre', 'throgh'], 'replaced_word_count': 2, 'correct_predictions': ['severe', 'through'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
120,League One side Bury have siggned Sunderland defender Tom Beadling nd Wolves defender Sylvain Deslandes on lan until the nd of de season.,League One side Bury have signed Sunderland defender Tom Beadling and Wolves defender Sylvain Deslandes on loan until the end of the season.,league one side bury have signed sunderland defender tom bradley and wolves defender kevin davies on loan until the end of the season .,"{'replaced_gt_words': ['signed', 'and', 'loan', 'end', 'the'], 'replaced_original_words': ['siggned', 'nd', 'lan', 'nd', 'de'], 'replaced_word_count': 5, 'correct_predictions': ['signed', 'and', 'loan', 'end', 'the'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
121,Londons Air Ambulance was called to 28222 shootings and stabbings in the first eight months of 2014.,Londons Air Ambulance was called to 282 shootings and stabbings in the first eight months of 2014.,londons air ambulance was called to cover shootings and stabbings in the first eight months of 2014 .,"{'replaced_gt_words': ['282'], 'replaced_original_words': ['28222'], 'replaced_word_count': 1, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': ['cover']}"
122,The father of a boy killed in the IRA bomb attak in Warrington hass askd a former leader of the group to lecture at a centre set up in his sons memorY.,The father of a boy killed in the IRA bomb attack in Warrington has asked a former leader of the group to lecture at a centre set up in his sons memory.,the father of a boy killed in the ira bomb attack in warrington has asked a former leader of the group to lecture at a centre set up in his sons memory .,"{'replaced_gt_words': ['attack', 'has', 'asked'], 'replaced_original_words': ['attak', 'hass', 'askd'], 'replaced_word_count': 3, 'correct_predictions': ['attack', 'has', 'asked'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
123,A helpline hs been set up for people from Wales affecteed byyy the Paris trror attacks.,A helpline has been set up for people from Wales affected by the Paris terror attacks.,a helpline has been set up for people from wales affected by the paris terror attacks .,"{'replaced_gt_words': ['has', 'affected', 'by', 'terror'], 'replaced_original_words': ['hs', 'affecteed', 'byyy', 'trror'], 'replaced_word_count': 4, 'correct_predictions': ['has', 'affected', 'by', 'terror'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
124,Artworks by strreet artist Banksy from international privat clolections are to goooooo on display in Rome.,Artworks by street artist Banksy from international private collections are to go on display in Rome.,artworks by street artist banksy from international private collections are to go on display in rome .,"{'replaced_gt_words': ['street', 'private', 'collections', 'go'], 'replaced_original_words': ['strreet', 'privat', 'clolections', 'goooooo'], 'replaced_word_count': 4, 'correct_predictions': ['street', 'private', 'collections', 'go'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
125,(Closed): Wall Street stoks fell onnnn Thursday as invEstorS woorried about a stalll in global growth and sliding oil prices.,(Closed): Wall Street stocks fell on Thursday as investors worried about a stall in global growth and sliding oil prices.,( closed ) : wall street stocks fell on thursday as investors worried about a stall in global growth and sliding oil prices .,"{'replaced_gt_words': ['stocks', 'on', 'worried', 'stall'], 'replaced_original_words': ['stoks', 'onnnn', 'woorried', 'stalll'], 'replaced_word_count': 4, 'correct_predictions': ['stocks', 'on', 'worried', 'stall'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
126,Plans toooooo turn one of brtns oldest theatres into a multiplex cineema have been approvd by de counil.,Plans to turn one of Brightons oldest theatres into a multiplex cinema have been approved by the council.,plans to turn one of its oldest theatres into a multiplex cinema have been approved by the council .,"{'replaced_gt_words': ['to', 'brightons', 'cinema', 'approved', 'the', 'council'], 'replaced_original_words': ['toooooo', 'brtns', 'cineema', 'approvd', 'de', 'counil'], 'replaced_word_count': 6, 'correct_predictions': ['to', 'cinema', 'approved', 'the', 'council'], 'correct_prediction_count': 5, 'wrong_predictions': ['its']}"
127,"Arsene Wenger would fit dd criteria perfectly of th next England manager, according 2 Football Association chieef executive Martin Glenn.","Arsene Wenger would fit the criteria perfectly of the next England manager, according to Football Association chief executive Martin Glenn.","arsene kruger would fit the criteria perfectly of the next england manager , according to football association chief executive martin glenn .","{'replaced_gt_words': ['the', 'the', 'to', 'chief'], 'replaced_original_words': ['dd', 'th', '2', 'chieef'], 'replaced_word_count': 4, 'correct_predictions': ['the', 'the', 'to', 'chief'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
128,AA womn in Pakistan has been arrested afetr allegedly trhwiong acid on aaa man who haddd refused to mrry her.,A woman in Pakistan has been arrested after allegedly throwing acid on a man who had refused to marry her.,a woman in pakistan has been arrested after allegedly throwing acid on a man who had refused to marry her .,"{'replaced_gt_words': ['a', 'woman', 'after', 'throwing', 'a', 'had', 'marry'], 'replaced_original_words': ['aa', 'womn', 'afetr', 'trhwiong', 'aaa', 'haddd', 'mrry'], 'replaced_word_count': 7, 'correct_predictions': ['a', 'woman', 'after', 'throwing', 'a', 'had', 'marry'], 'correct_prediction_count': 7, 'wrong_predictions': []}"
129,"Foormer foootball cOach Barry Bennell has appeared in courtttt via video lnk, from Woodhill Prison in Milton Keynes.","Former football coach Barry Bennell has appeared in court via video link, from Woodhill Prison in Milton Keynes.","former football coach barry bennell has appeared in court via video link , from woodhill prison in milton keynes .","{'replaced_gt_words': ['former', 'football', 'court', 'link'], 'replaced_original_words': ['foormer', 'foootball', 'courtttt', 'lnk'], 'replaced_word_count': 4, 'correct_predictions': ['former', 'football', 'court', 'link'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
130,Volkswagen has sad it will cuuttttt investment by €1bn ($ 1.1bn ; £750m) a year ass a result of the diesel emissions scanadl.,Volkswagen has said it will cut investment by €1bn ($1.1bn; £750m) a year as a result of the diesel emissions scandal.,volkswagen has said it will cut investment by € ( $ 1.1bn ; £750m ) a year ass a result of the diesel emissions scanadl .,"{'replaced_gt_words': ['said', 'cut', 'as', 'scandal'], 'replaced_original_words': ['sad', 'cuuttttt', 'ass', 'scanadl'], 'replaced_word_count': 4, 'correct_predictions': ['said', 'cut'], 'correct_prediction_count': 2, 'wrong_predictions': ['ass', 'scanadl']}"
131,Down will facee Donegal on the opening night of Football League aaction on Sturday 30 January with Dublin hostnig Kerry att Croke Park that night.,Down will face Donegal on the opening night of Football League action on Saturday 30 January with Dublin hosting Kerry at Croke Park that night.,down will face donegal on the opening night of football league action on saturday 30 january with dublin hosting kerry at croke park that night .,"{'replaced_gt_words': ['face', 'action', 'saturday', 'hosting', 'at'], 'replaced_original_words': ['facee', 'aaction', 'sturday', 'hostnig', 'att'], 'replaced_word_count': 5, 'correct_predictions': ['face', 'action', 'saturday', 'hosting', 'at'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
132,Paul Rutherfords brace saw Southport all but secure their National League status with vvictorryy ver rElEgation-tHreateneD Boreham Wood.,Paul Rutherfords brace saw Southport all but secure their National League status with victory over relegation-threatened Boreham Wood.,paul rutherfords brace saw southport all but secure their national league status with coventry ver relegation-threatened boreham wood .,"{'replaced_gt_words': ['victory', 'over'], 'replaced_original_words': ['vvictorryy', 'ver'], 'replaced_word_count': 2, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': ['coventry', 'ver']}"
133,Caracas Mayorrrr Antonio Ledezma hs been indicted for polttiNg violence agnst Venezuelas governmentttt - a mve condemned by the countrys oppostioin.,Caracas Mayor Antonio Ledezma has been indicted for plotting violence against Venezuelas government - a move condemned by the countrys opposition.,caracas mayor antonio lopez has been indicted for plotting violence against venezuelas government - a mve condemned by the countrys oppostioin .,"{'replaced_gt_words': ['mayor', 'has', 'plotting', 'against', 'government', 'move', 'opposition'], 'replaced_original_words': ['mayorrrr', 'hs', 'poltting', 'agnst', 'governmentttt', 'mve', 'oppostioin'], 'replaced_word_count': 7, 'correct_predictions': ['mayor', 'has', 'plotting', 'against', 'government'], 'correct_prediction_count': 5, 'wrong_predictions': ['mve', 'oppostioin']}"
134,An air show which has ruNN for mr than 30 yearss in Cornwall has been ccelled bceause of safety concerns.,An air show which has run for more than 30 years in Cornwall has been cancelled because of safety concerns.,an air show which has run for more than 30 years in cornwall has been cancelled because of safety concerns .,"{'replaced_gt_words': ['run', 'more', 'years', 'cancelled', 'because'], 'replaced_original_words': ['runn', 'mr', 'yearss', 'ccelled', 'bceause'], 'replaced_word_count': 5, 'correct_predictions': ['run', 'more', 'years', 'cancelled', 'because'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
135,"UK shares eDGeD lowr as invEstttors digeSTed variouss trading updts, while the pnd felll Bak to below $ 1.32.","UK shares edged lower as investors digested various trading updates, while the pound fell back to below $1.32.","uk shares edged lower as investors digested various trading costs , while the pound fell sank to below $ 1.32 .","{'replaced_gt_words': ['lower', 'investors', 'various', 'updates', 'pound', 'fell', 'back'], 'replaced_original_words': ['lowr', 'investttors', 'variouss', 'updts', 'pnd', 'felll', 'bak'], 'replaced_word_count': 7, 'correct_predictions': ['lower', 'investors', 'various', 'pound', 'fell'], 'correct_prediction_count': 5, 'wrong_predictions': ['costs', 'sank']}"
136,Theeeeeee frst Evening Standard unDEr George Osborns editorship has focusd onn rpeorted strained relatioNssssss between the PMM and the EU.,The first Evening Standard under George Osbornes editorship has focused on reported strained relations between the PM and the EU.,the bristol evening standard under george osborns editorship has found only reported strained relations between the pan and the eu .,"{'replaced_gt_words': ['the', 'first', 'osbornes', 'focused', 'on', 'reported', 'relations', 'pm'], 'replaced_original_words': ['theeeeeee', 'frst', 'osborns', 'focusd', 'onn', 'rpeorted', 'relationssssss', 'pmm'], 'replaced_word_count': 8, 'correct_predictions': ['the', 'reported', 'relations'], 'correct_prediction_count': 3, 'wrong_predictions': ['bristol', 'osborns', 'found', 'only', 'pan']}"
137,Bayern Munich goalkeeper Manuel Neuer will miss thee rest of th sasn afetr fracturing his left foot during the Champions League quarter-final second-leg defeat by Real Madrid on Tuesday.,Bayern Munich goalkeeper Manuel Neuer will miss the rest of the season after fracturing his left foot during the Champions League quarter-final second-leg defeat by Real Madrid on Tuesday.,bayern munich goalkeeper manuel perez will miss the rest of the season after fracturing his left foot during the champions league quarter-final second-leg defeat by real madrid on tuesday .,"{'replaced_gt_words': ['the', 'the', 'season', 'after'], 'replaced_original_words': ['thee', 'th', 'sasn', 'afetr'], 'replaced_word_count': 4, 'correct_predictions': ['the', 'the', 'season', 'after'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
138,Zamalek have gonne backk onnnn thier decisionn to wthdrw from the Egyptian Premier League becauuse of disastttrousss refereeing errors and will now cmplet their fixtures.,Zamalek have gone back on their decision to withdraw from the Egyptian Premier League because of disastrous refereeing errors and will now complete their fixtures.,zamalek have on a in their decision to withdraw from the egyptian premier league because of gross refereeing errors and will now complete their fixtures .,"{'replaced_gt_words': ['gone', 'back', 'on', 'their', 'decision', 'withdraw', 'because', 'disastrous', 'complete'], 'replaced_original_words': ['gonne', 'backk', 'onnnn', 'thier', 'decisionn', 'wthdrw', 'becauuse', 'disastttrousss', 'cmplet'], 'replaced_word_count': 9, 'correct_predictions': ['their', 'decision', 'withdraw', 'because', 'complete'], 'correct_prediction_count': 5, 'wrong_predictions': ['on', 'a', 'in', 'gross']}"
139,A US comedian has apologised for a photo shoot in which she peaerd holding a fake bloodied head tht resembled US Presednt Donald Trump.,A US comedian has apologised for a photo shoot in which she appeared holding a fake bloodied head that resembled US President Donald Trump.,a us comedian has apologised for a photo shoot in which she appeared holding a fake bloodied head that resembled us president donald trump .,"{'replaced_gt_words': ['appeared', 'that', 'president'], 'replaced_original_words': ['peaerd', 'tht', 'presednt'], 'replaced_word_count': 3, 'correct_predictions': ['appeared', 'that', 'president'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
140,The problem withh beingg in the tech business iss tht its easy to get left behind.,The problem with being in the tech business is that its easy to get left behind.,the problem with being in the tech business is that its easy to get left behind .,"{'replaced_gt_words': ['with', 'being', 'is', 'that'], 'replaced_original_words': ['withh', 'beingg', 'iss', 'tht'], 'replaced_word_count': 4, 'correct_predictions': ['with', 'being', 'is', 'that'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
141,The last pintingg by Welsh artist Osi Rhys Osmond isss to be displayed in public forr theee fiRst tme.,The last painting by Welsh artist Osi Rhys Osmond is to be displayed in public for the first time.,the last painting by welsh artist sir rhys osmond is to be displayed in public for the first time .,"{'replaced_gt_words': ['painting', 'is', 'for', 'the', 'time'], 'replaced_original_words': ['pintingg', 'isss', 'forr', 'theee', 'tme'], 'replaced_word_count': 5, 'correct_predictions': ['painting', 'is', 'for', 'the', 'time'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
142,"AA fire in a lorry carrying tins of sports drink powder, which then started to explodee, has closed part of a motway.","A fire in a lorry carrying tins of sports drink powder, which then started to explode, has closed part of a motorway.","a fire in a lorry carrying tins of sports drink powder , which then started to explode , has closed part of a motorway .","{'replaced_gt_words': ['a', 'explode', 'motorway'], 'replaced_original_words': ['aa', 'explodee', 'motway'], 'replaced_word_count': 3, 'correct_predictions': ['a', 'explode', 'motorway'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
143,"A man Frm Strabane, County Tyrone, who was being questoned about Dissident republican acttvityyyy hs been released unconditionally.","A man from Strabane, County Tyrone, who was being questioned about dissident republican activity has been released unconditionally.","a man from strabane , county tyrone , who was being questioned about dissident republican activity has been released unconditionally .","{'replaced_gt_words': ['from', 'questioned', 'activity', 'has'], 'replaced_original_words': ['frm', 'questoned', 'acttvityyyy', 'hs'], 'replaced_word_count': 4, 'correct_predictions': ['from', 'questioned', 'activity', 'has'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
144,Somlas interim government has deniEd llegatins of corrupTion contand inn a laked UN reprt.,Somalias interim government has denied allegations of corruption contained in a leaked UN report.,some interim government has denied allegations of corruption and in a leaked un report .,"{'replaced_gt_words': ['somalias', 'allegations', 'contained', 'in', 'leaked', 'report'], 'replaced_original_words': ['somlas', 'llegatins', 'contand', 'inn', 'laked', 'reprt'], 'replaced_word_count': 6, 'correct_predictions': ['allegations', 'in', 'leaked', 'report'], 'correct_prediction_count': 4, 'wrong_predictions': ['some', 'and']}"
145,"The Passport Office is having to deal with a backlog of 53,000 applications - higher thaan previously dought.","The Passport Office is having to deal with a backlog of 53,000 applications - higher than previously thought.","the passport office is having to deal with a backlog of 53,000 applications - higher thaan previously dought .","{'replaced_gt_words': ['than', 'thought'], 'replaced_original_words': ['thaan', 'dought'], 'replaced_word_count': 2, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': ['thaan', 'dought']}"
146,Ten Indian sodlires are missing afetr an avalanche struck th Siachen glacier in Indian-administered Kashmir.,Ten Indian soldiers are missing after an avalanche struck the Siachen glacier in Indian-administered Kashmir.,ten indian soldiers are missing after an avalanche struck the a glacier in indian-administered kashmir .,"{'replaced_gt_words': ['soldiers', 'after', 'the'], 'replaced_original_words': ['sodlires', 'afetr', 'th'], 'replaced_word_count': 3, 'correct_predictions': ['soldiers', 'after', 'the'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
147,"The French rock star Johnny Hallyday, who was taken ill while on hoidy on Strday, is being tReaetd in hoSpital in the Caribbean.","The French rock star Johnny Hallyday, who was taken ill while on holiday on Saturday, is being treated in hospital in the Caribbean.","the french rock star johnny hallyday , who was taken ill while on holiday on sunday , is being treated in hospital in the caribbean .","{'replaced_gt_words': ['holiday', 'saturday', 'treated'], 'replaced_original_words': ['hoidy', 'strday', 'treaetd'], 'replaced_word_count': 3, 'correct_predictions': ['holiday', 'treated'], 'correct_prediction_count': 2, 'wrong_predictions': ['sunday']}"
148,South Africa Test batsmn Dean Elgar fell two runs short of a Championship century for Surrey on an even first day against Gloucestershire at The Oval.,South Africa Test batsman Dean Elgar fell two runs short of a Championship century for Surrey on an even first day against Gloucestershire at The Oval.,south africa test batsman dean elgar fell two runs short of a championship century for surrey on an even first day against gloucestershire at the oval .,"{'replaced_gt_words': ['batsman'], 'replaced_original_words': ['batsmn'], 'replaced_word_count': 1, 'correct_predictions': ['batsman'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
149,Larne council hs been tlD it cAN keep a sculprr of a crown on dispplay in the town until Decmber 2015 but wll then hve too remove it.,Larne council has been told it can keep a sculpture of a crown on display in the town until December 2015 but will then have to remove it.,the council has been told it can keep a sculpture of a crown on display in the town until december 2015 but will then have to remove it .,"{'replaced_gt_words': ['has', 'told', 'sculpture', 'display', 'december', 'will', 'have', 'to'], 'replaced_original_words': ['hs', 'tld', 'sculprr', 'dispplay', 'decmber', 'wll', 'hve', 'too'], 'replaced_word_count': 8, 'correct_predictions': ['has', 'told', 'sculpture', 'display', 'december', 'will', 'have', 'to'], 'correct_prediction_count': 8, 'wrong_predictions': []}"
150,Two US cardinals due to go to Rome t help elect a neww Pope are being qestioned abot cases of child abuse by priests under theirrr supervision.,Two US cardinals due to go to Rome to help elect a new pope are being questioned about cases of child abuse by priests under their supervision.,two us cardinals due to go to rome to help elect a new pope are being questioned about cases of child abuse by priests under their supervision .,"{'replaced_gt_words': ['to', 'new', 'questioned', 'about', 'their'], 'replaced_original_words': ['t', 'neww', 'qestioned', 'abot', 'theirrr'], 'replaced_word_count': 5, 'correct_predictions': ['to', 'new', 'questioned', 'about', 'their'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
151,Kyle Walker says he left Tottenham to join Manchester City beacuse he wants to ssstarttttt winnng trophies.,Kyle Walker says he left Tottenham to join Manchester City because he wants to start winning trophies.,kyle walker says he left tottenham to join manchester city because he wants to start winning trophies .,"{'replaced_gt_words': ['because', 'start', 'winning'], 'replaced_original_words': ['beacuse', 'ssstarttttt', 'winnng'], 'replaced_word_count': 3, 'correct_predictions': ['because', 'start', 'winning'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
152,Vienna prsecutors have namd Airbus chief executive Tom Enders as ne of the targets of a fraud investigation.,Vienna prosecutors have named Airbus chief executive Tom Enders as one of the targets of a fraud investigation.,vienna prosecutors have named airbus chief executive tom anderson as one of the targets of a fraud investigation .,"{'replaced_gt_words': ['prosecutors', 'named', 'one'], 'replaced_original_words': ['prsecutors', 'namd', 'ne'], 'replaced_word_count': 3, 'correct_predictions': ['prosecutors', 'named', 'one'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
153,"Wales must keep up wddddd New Zealand for the full 80 minutes n Wellington on SatuRDAy or the world champions will run away with victory, says kicking coach Neil Jenkins.","Wales must keep up with New Zealand for the full 80 minutes in Wellington on Saturday or the world champions will run away with victory, says kicking coach Neil Jenkins.","wales must keep up with new zealand for the full 80 minutes in wellington on saturday or the world champions will run away with victory , says kicking coach neil jenkins .","{'replaced_gt_words': ['with', 'in'], 'replaced_original_words': ['wddddd', 'n'], 'replaced_word_count': 2, 'correct_predictions': ['with', 'in'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
154,Heavy traffc is xpected in and around Fort William over the weekend as thousands offfffff specTators arrive for a major cycling event.,Heavy traffic is expected in and around Fort William over the weekend as thousands of spectators arrive for a major cycling event.,heavy traffic is expected in and around fort william over the weekend as thousands of spectators arrive for a major cycling event .,"{'replaced_gt_words': ['traffic', 'expected', 'of'], 'replaced_original_words': ['traffc', 'xpected', 'offfffff'], 'replaced_word_count': 3, 'correct_predictions': ['traffic', 'expected', 'of'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
155,"A total of 331 ppLe are now knwn too have died after a shipp overturned in a storm in Chinas Yangtze River llllastt Monday, state media sid.","A total of 331 people are now known to have died after a ship overturned in a storm in Chinas Yangtze River last Monday, state media said.","a total of 331 people are now known to have died after a ship overturned in a storm in chinas yangtze river last monday , state media said .","{'replaced_gt_words': ['people', 'known', 'to', 'ship', 'last', 'said'], 'replaced_original_words': ['pple', 'knwn', 'too', 'shipp', 'llllastt', 'sid'], 'replaced_word_count': 6, 'correct_predictions': ['people', 'known', 'to', 'ship', 'last', 'said'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
156,An Ulster Unionist cuncillor has rsined from party after leader Mike Nesbitt saidd hE would not give uninsts hIs seoCnd-RpeferencE Vt.,An Ulster Unionist councillor has resigned from party after leader Mike Nesbitt said he would not give unionists his second-preference vote.,an ulster unionist councillor has resigned from party after leader mike bassett said he would not give up his seocnd-rpeference vt .,"{'replaced_gt_words': ['councillor', 'resigned', 'said', 'unionists', 'second-preference', 'vote'], 'replaced_original_words': ['cuncillor', 'rsined', 'saidd', 'uninsts', 'seocnd-rpeference', 'vt'], 'replaced_word_count': 6, 'correct_predictions': ['councillor', 'resigned', 'said'], 'correct_prediction_count': 3, 'wrong_predictions': ['up', 'seocnd-rpeference', 'vt']}"
157,Newcastle United hhhave acceeeeptedd a Football Association charge of failing to control their players in Sundays Wear-Tyne derby dEfeat aT Sunderland.,Newcastle United have accepted a Football Association charge of failing to control their players in Sundays Wear-Tyne derby defeat at Sunderland.,newcastle united have accepted a football association charge of failing to control their players in sundays wear-tyne derby defeat at sunderland .,"{'replaced_gt_words': ['have', 'accepted'], 'replaced_original_words': ['hhhave', 'acceeeeptedd'], 'replaced_word_count': 2, 'correct_predictions': ['have', 'accepted'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
158,A German town mayor has stressed historic links btween Bridgend and Europe must be mainatined inn dEe wake of th EU referendum.,A German town mayor has stressed historic links between Bridgend and Europe must be maintained in the wake of the EU referendum.,a german town mayor has stressed historic links between britain and europe must be maintained in the wake of the eu referendum .,"{'replaced_gt_words': ['between', 'maintained', 'in', 'the', 'the'], 'replaced_original_words': ['btween', 'mainatined', 'inn', 'dee', 'th'], 'replaced_word_count': 5, 'correct_predictions': ['between', 'maintained', 'in', 'the', 'the'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
159,Iraqi Christians are fleeing Mosul ftr Islamist militants thrreatenedd tO kill theeemmm uNLess they convetred to Islam or paid a protection tax.,Iraqi Christians are fleeing Mosul after Islamist militants threatened to kill them unless they converted to Islam or paid a protection tax.,iraqi christians are fleeing mosul after islamist militants threatened to kill them unless they converted to islam or paid a protection tax .,"{'replaced_gt_words': ['after', 'threatened', 'them', 'converted'], 'replaced_original_words': ['ftr', 'thrreatenedd', 'theeemmm', 'convetred'], 'replaced_word_count': 4, 'correct_predictions': ['after', 'threatened', 'them', 'converted'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
160,"The electrification of de Great Western Railway line between Cardiff and Swansea will take longer than expected, a Network Rail report said.","The electrification of the Great Western Railway line between Cardiff and Swansea will take longer than expected, a Network Rail report said.","the electrification of the great western railway line between cardiff and swansea will take longer than expected , a network rail report said .","{'replaced_gt_words': ['the'], 'replaced_original_words': ['de'], 'replaced_word_count': 1, 'correct_predictions': ['the'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
161,Two teenagers hhavvvee ppared in court Charged with attempted murderrrr in connectoin with an assault in Aberdeen.,Two teenagers have appeared in court charged with attempted murder in connection with an assault in Aberdeen.,two teenagers have appeared in court charged with attempted murder in connection with an assault in aberdeen .,"{'replaced_gt_words': ['have', 'appeared', 'murder', 'connection'], 'replaced_original_words': ['hhavvvee', 'ppared', 'murderrrr', 'connectoin'], 'replaced_word_count': 4, 'correct_predictions': ['have', 'appeared', 'murder', 'connection'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
162,A yung Afghan boys dream has comme truee afetr heeeee got TO chance 2 met hIs hero Lionel Messi whn he was picked to Be a mascot in a friendly gm between Barcelona and Al-Ahli n Qatar.,A young Afghan boys dream has come true after he got to chance to meet his hero Lionel Messi when he was picked to be a mascot in a friendly game between Barcelona and Al-Ahli in Qatar.,a young afghan boys dream has come struck after he got to chance - met his hero lionel richie when he was picked to be a mascot in a friendly gm between barcelona and al-ahli n qatar .,"{'replaced_gt_words': ['young', 'come', 'true', 'after', 'he', 'to', 'meet', 'when', 'game', 'in'], 'replaced_original_words': ['yung', 'comme', 'truee', 'afetr', 'heeeee', '2', 'met', 'whn', 'gm', 'n'], 'replaced_word_count': 10, 'correct_predictions': ['young', 'come', 'after', 'he', 'when'], 'correct_prediction_count': 5, 'wrong_predictions': ['struck', '-', 'met', 'gm', 'n']}"
163,"Everton will be one of the teams to watch this season andd could DO a Tottenham by chllengingg attt the top of the Premier League, says former Toffees captain Phil Neville.","Everton will be one of the teams to watch this season and could do a Tottenham by challenging at the top of the Premier League, says former Toffees captain Phil Neville.","everton will be one of the teams to watch this season and could do a tottenham by challenging at the top of the premier league , says former toffees captain phil neville .","{'replaced_gt_words': ['and', 'challenging', 'at'], 'replaced_original_words': ['andd', 'chllengingg', 'attt'], 'replaced_word_count': 3, 'correct_predictions': ['and', 'challenging', 'at'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
164,Theee A48 is closed in both dirctns after a lorry hit aa bridge in Monmouthshire.,The A48 is closed in both directions after a lorry hit a bridge in Monmouthshire.,the area is closed in both directions after a lorry hit a bridge in monmouthshire .,"{'replaced_gt_words': ['the', 'directions', 'a'], 'replaced_original_words': ['theee', 'dirctns', 'aa'], 'replaced_word_count': 3, 'correct_predictions': ['the', 'directions', 'a'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
165,Orgnsers of the World Triathlon Series in Leeds have apologised after some aThletes haddd to wait for several hurs to retrieve their belongings.,Organisers of the World Triathlon Series in Leeds have apologised after some athletes had to wait for several hours to retrieve their belongings.,organizers of the world triathlon series in leeds have apologised after some athletes had to wait for several hours to retrieve their belongings .,"{'replaced_gt_words': ['organisers', 'had', 'hours'], 'replaced_original_words': ['orgnsers', 'haddd', 'hurs'], 'replaced_word_count': 3, 'correct_predictions': ['had', 'hours'], 'correct_prediction_count': 2, 'wrong_predictions': ['organizers']}"
